date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
0.894341,2,0.170213,0.031794,0.19994,0.002007,0.332988,0.723246
0.451573,1,0.319149,0.034046,0.321035,0.000931,0.166235,0.923684
0.875979,5,0.234043,0.166386,0.425171,0.002285,0.418695,0.712281
0.894385,3,0.042553,0.077189,0.511455,0.005212,0.545572,0.510088
0.894783,5,0.404255,0.143569,0.800357,0.00958,0.74521,0.350439
0.474006,7,0.574468,0.029512,0.393038,0.001988,0.335577,0.633333
0.455821,7,0.340426,0.059896,0.55668,0.004167,0.346453,0.432456
0.88558,6,0.978723,0.129819,0.522612,0.008729,0.492491,0.619298
0.907128,6,0.12766,0.044434,0.209759,0.002985,0.326774,0.521491
0.889695,2,0.744681,0.10547,0.852276,0.006913,0.770067,0.388596
0.867572,5,0.957447,0.037048,0.441982,0.000839,0.274469,0.790789
0.473342,6,0.659574,0.032815,0.549539,0.002295,0.494045,0.027193
0.460776,1,0.787234,0.044644,0.541506,0.003078,0.346194,0.263158
0.46082,2,0.021277,0.030023,0.289497,0.002073,0.278612,0.311842
0.460776,1,0.638298,0.030023,0.328474,0.002048,0.142413,0.528947
0.867705,1,0.12766,0.020626,0.099078,0.001307,0.1797,0.902632
0.86797,7,0.829787,0.034406,0.367301,0.002202,0.300104,0.781579
0.885271,6,0.93617,0.029032,0.451205,0.001975,0.367426,0.527632
0.446883,7,0.638298,0.040171,0.329515,0.002671,0.332729,0.70614
0.898721,4,0.553191,0.090849,0.562481,0.005937,0.619627,0.434211
0.884695,7,0.191489,0.027321,0.127343,0.000839,0.269549,0.686842
0.903013,4,0.021277,0.090189,0.476198,0.006032,0.488089,0.357456
0.47436,1,0.574468,0.025129,0.229545,0.001668,0.154842,0.837719
0.889607,7,0.148936,0.028882,0.203808,0.001884,0.320559,0.692982
0.452148,7,0.0,0.041131,0.53496,0.002904,0.439669,0.292105
0.460511,2,0.212766,0.021166,0.157542,0.00141,0.191352,0.825439
0.871731,4,0.12766,0.051609,0.237876,0.003342,0.322372,0.701754
0.881244,6,0.425532,0.029422,0.560547,0.001996,0.546349,0.458333
0.464537,2,0.595745,0.06572,0.284588,0.004414,0.44666,0.450877
0.451971,3,0.531915,0.063859,0.606516,0.002975,0.581046,0.335088
0.443033,3,0.574468,0.075267,0.512645,0.005147,0.545831,0.356579
0.47343,1,0.808511,0.029572,0.375483,0.001986,0.266701,0.715789
0.889739,3,0.659574,0.036448,0.567986,0.002586,0.641119,0.253509
0.90319,1,0.808511,0.089138,0.463255,0.005785,0.41015,0.610088
0.451971,3,0.12766,0.040891,0.346921,0.002426,0.344899,0.765789
0.89027,1,0.404255,0.055933,0.571705,0.002892,0.332988,0.69386
0.889739,3,0.319149,0.041071,0.700536,0.002894,0.66986,0.283772
0.880404,2,0.829787,0.027561,0.553555,0.001901,0.544278,0.426316
0.87151,4,0.808511,0.028612,0.598185,0.001803,0.468928,0.859649
0.465156,2,0.680851,0.042512,0.450015,0.002989,0.488866,0.066228
0.867218,4,0.829787,0.028131,0.362392,0.001897,0.268255,0.57807
0.911376,5,0.12766,0.037198,0.166766,0.002401,0.274987,0.730702
0.907659,4,0.723404,0.051969,0.481256,0.00355,0.574832,0.400439
0.447901,2,0.510638,0.042692,0.646831,0.002881,0.551269,0.525877
0.473165,2,0.191489,0.024949,0.196965,0.00168,0.199379,0.610965
0.447724,5,0.425532,0.05311,0.753347,0.003731,0.645003,0.309211
0.884695,7,0.234043,0.028672,0.144451,0.000835,0.252719,0.67807
0.871687,1,0.404255,0.028522,0.398245,0.001683,0.226308,0.896053
0.90319,1,0.446809,0.089138,0.382475,0.002152,0.227084,0.689035
0.889253,6,0.680851,0.02684,0.510414,0.001863,0.484464,0.416667
0.898589,1,1.0,0.094452,0.437965,0.006086,0.421284,0.489035
0.469537,4,0.382979,0.046385,0.532728,0.003081,0.440704,0.491228
0.876554,4,1.0,0.028372,0.389021,0.00144,0.372346,0.811842
0.44268,2,1.0,0.081692,0.507141,0.005613,0.447178,0.445614
0.911774,7,0.297872,0.043773,0.371764,0.002862,0.354221,0.681579
0.894606,1,0.042553,0.059835,0.346325,0.003247,0.455463,0.59693
0.899031,4,0.06383,0.070524,0.44213,0.00463,0.513465,0.584649
0.903279,3,0.93617,0.081932,0.429337,0.005372,0.371828,0.604825
0.451396,4,0.531915,0.03933,0.574383,0.002617,0.691611,0.419737
0.460157,1,1.0,0.027261,0.355995,0.001816,0.360694,0.512719
0.473917,5,0.191489,0.029993,0.22776,0.002013,0.247022,0.605702
0.885359,1,0.170213,0.01363,0.084647,0.000897,0.188762,0.687719
0.46874,7,0.553191,0.028822,0.342309,0.001882,0.24262,0.65
0.898943,2,0.574468,0.089528,0.531836,0.005945,0.592698,0.469298
0.894164,5,0.06383,0.070854,0.510562,0.004674,0.545831,0.643421
0.911287,3,0.255319,0.02603,0.455222,0.001676,0.263076,0.742105
0.88151,5,0.808511,0.027321,0.528265,0.001849,0.606422,0.339474
0.464714,6,0.702128,0.029663,0.430229,0.002054,0.469446,0.307018
0.491261,5,0.510638,0.037829,0.4759,0.00263,0.46841,0.299561
0.456794,1,0.425532,0.031674,0.415799,0.00166,0.259451,0.74693
0.906818,6,0.531915,0.162093,0.616483,0.010999,0.460124,0.543421
0.46113,2,0.0,0.035367,0.3133,0.002387,0.334542,0.319298
0.460068,6,0.404255,0.034106,0.576763,0.002277,0.561885,0.350439
0.464537,2,0.723404,0.112736,0.388872,0.007449,0.458312,0.617544
0.911685,5,0.787234,0.049688,0.475751,0.003376,0.530036,0.309649
0.867926,6,0.638298,0.030353,0.74457,0.001926,0.523045,0.755702
0.898367,3,0.446809,0.054191,0.59997,0.003612,0.644226,0.388596
0.451883,1,0.042553,0.056593,0.383666,0.003847,0.432677,0.45
0.468917,4,0.829787,0.029122,0.41684,0.001996,0.375453,0.299123
0.446662,2,0.744681,0.183409,0.785034,0.012154,0.757639,0.517105
0.898367,3,0.510638,0.061727,0.560547,0.004078,0.612118,0.479825
0.894297,1,0.510638,0.064729,0.484826,0.003891,0.32289,0.673246
0.456794,1,0.787234,0.032605,0.519339,0.002185,0.41274,0.69693
0.867705,1,0.659574,0.034977,0.449569,0.002077,0.273692,0.87193
0.87682,3,0.106383,0.028251,0.187444,0.000841,0.256603,0.708333
0.46874,7,0.914894,0.027831,0.30839,0.001818,0.196012,0.682456
0.899075,5,0.829787,0.089918,0.712883,0.00598,0.635681,0.470175
0.906907,1,0.446809,0.031524,0.321184,0.00214,0.2232,0.561842
0.872174,5,0.957447,0.033175,0.459685,0.001973,0.312532,0.882456
0.889916,7,0.808511,0.382311,0.64936,0.025556,0.502589,0.628947
0.880846,4,0.255319,0.029062,0.290687,0.001843,0.323408,0.747368
0.906818,6,0.021277,0.042993,0.382624,0.002941,0.283532,0.425877
0.912128,1,0.085106,0.041672,0.116186,0.002757,0.294925,0.596491
0.902615,2,0.574468,0.089168,0.475305,0.00607,0.576903,0.253509
0.474138,3,0.297872,0.028041,0.435882,0.001886,0.380891,0.658772
0.906995,3,0.723404,0.058905,0.48676,0.341808,0.699637,0.186404
0.911685,5,0.893617,0.043203,0.396311,0.002877,0.398239,0.475439
0.456573,3,0.680851,0.034616,0.543291,0.002337,0.593993,0.49386
0.46936,7,0.957447,0.031764,0.30363,0.002094,0.224236,0.681579
0.90288,1,0.978723,0.072505,0.355251,0.004825,0.392284,0.538158
0.473253,4,0.361702,0.061997,0.615293,0.004196,0.451321,0.376754
0.912084,7,0.255319,0.043863,0.259,0.002877,0.297773,0.685965
0.455599,2,0.021277,0.035847,0.382624,0.001643,0.413516,0.702632
0.87682,3,0.446809,0.031524,0.640881,0.002079,0.552563,0.574561
0.455909,2,0.404255,0.07872,0.721214,0.005451,0.670637,0.34386
0.868015,1,0.212766,0.02615,0.115591,0.000831,0.12377,0.836404
0.889961,1,0.510638,0.03948,0.490628,0.00231,0.33506,0.714912
0.880757,2,0.87234,0.033265,0.322821,0.001849,0.32522,0.831579
0.460112,7,0.297872,0.027351,0.307795,0.001863,0.22579,0.617982
0.447679,4,0.191489,0.008076,0.256769,0.000513,0.255567,0.582018
0.911243,2,0.191489,0.044134,0.220321,0.002848,0.236924,0.724123
0.442768,4,0.617021,0.05296,0.456709,0.003675,0.513982,0.365789
0.885403,2,0.0,0.040261,0.336805,0.002009,0.332988,0.734649
0.907792,7,0.021277,0.048127,0.396013,0.003234,0.393837,0.483772
0.87651,3,0.553191,0.030803,0.58673,0.00198,0.568099,0.655702
0.890049,3,0.638298,0.125165,0.726272,0.008783,0.747799,0.317982
0.473696,7,0.297872,0.028161,0.361797,0.001865,0.353444,0.821053
0.876775,2,0.12766,0.027711,0.162452,0.000818,0.222424,0.752193
0.89819,6,0.021277,0.05239,0.536596,0.003382,0.488607,0.684649
0.46936,7,0.319149,0.038279,0.376227,0.002547,0.315381,0.563596
0.90704,4,0.0,0.062477,0.436924,0.004265,0.485241,0.378947
0.442326,1,0.638298,0.051339,0.281761,0.003168,0.207405,0.500526
0.867439,2,0.914894,0.025069,0.420708,0.00162,0.36898,0.788158
0.872528,6,0.680851,0.028822,0.660666,0.001741,0.520456,0.783333
0.898589,1,0.425532,0.090459,0.579441,0.005571,0.304505,0.810526
0.45998,4,0.021277,0.038639,0.477536,0.002655,0.381409,0.398246
0.87651,3,0.617021,0.031014,0.576019,0.00198,0.562144,0.607895
0.447148,6,0.489362,0.061727,0.647873,0.004346,0.576385,0.342982
0.889253,6,0.531915,0.027231,0.523356,0.001901,0.528224,0.35307
0.893899,6,0.297872,0.050228,0.600565,0.003307,0.578975,0.609649
0.912084,7,0.595745,0.043113,0.323564,0.002887,0.323149,0.52807
0.867749,2,0.553191,0.028522,0.584796,0.001801,0.585189,0.726754
0.442326,1,0.148936,0.05326,0.083309,0.002034,0.0826,0.500526
0.871864,5,0.170213,0.02651,0.19875,0.000858,0.277835,0.853509
0.468785,1,0.957447,0.029062,0.295001,0.001894,0.157949,0.642105
0.893722,2,0.957447,0.029062,0.565457,0.001963,0.418177,0.433333
0.890359,3,0.12766,0.098415,0.340524,0.005544,0.408856,0.568421
0.903588,3,0.446809,0.087426,0.553704,0.005777,0.467633,0.552193
0.495686,6,0.893617,0.030113,0.35302,0.002106,0.395909,0.222807
0.442547,6,0.510638,0.070704,0.53258,0.004882,0.547644,0.500526
0.465201,3,0.702128,0.058154,0.455817,0.004057,0.481098,0.144737
0.486837,4,0.170213,0.028131,0.148319,0.001917,0.218799,0.442544
0.90319,1,0.0,0.089138,0.307349,0.006047,0.381409,0.398246
0.90788,2,0.595745,0.077189,0.540167,0.005118,0.535215,0.467982
0.442901,7,0.0,0.071364,0.498959,0.004828,0.408338,0.496491
0.911862,2,0.361702,0.073856,0.565308,0.004869,0.549715,0.501754
0.872041,2,0.553191,0.028822,0.660071,0.001822,0.527188,0.716228
0.877041,1,0.978723,0.042572,0.335466,0.00286,0.273175,0.327632
0.456263,3,0.574468,0.034887,0.503719,0.002368,0.591403,0.442982
0.911818,1,0.659574,0.043953,0.312556,0.002856,0.266183,0.714035
0.871953,7,0.702128,0.09226,0.515323,0.001697,0.380891,0.835965
0.867528,4,0.212766,0.038789,0.288605,0.001955,0.341533,0.755263
0.44706,4,0.12766,0.016933,0.303481,0.001188,0.326256,0.764912
0.443078,4,0.574468,0.071064,0.503273,0.004838,0.562144,0.383333
0.474315,7,0.680851,0.025399,0.235347,0.001689,0.175557,0.79693
0.881023,1,0.255319,0.018014,0.103392,0.000821,0.143449,0.750439
0.875979,1,0.042553,0.029903,0.243529,0.001965,0.375971,0.472368
0.899164,7,0.617021,0.05206,0.306754,0.003365,0.292336,0.708772
0.473563,1,0.574468,0.027561,0.282505,0.001853,0.169601,0.636842
0.474404,2,0.212766,0.025279,0.13731,0.001695,0.104868,0.750877
0.465156,2,0.148936,0.0263,0.110235,0.001782,0.190057,0.542544
0.443166,6,0.702128,0.050108,0.571407,0.003392,0.486018,0.60307
0.907836,1,0.808511,0.043803,0.399286,0.002933,0.343863,0.541667
0.442547,6,0.106383,0.049838,0.261232,0.003361,0.344381,0.500526
0.868015,1,0.638298,0.029633,0.286819,0.000837,0.209736,0.770614
0.45144,5,0.06383,0.038219,0.476198,0.002576,0.526152,0.608772
0.443432,5,0.978723,0.048487,0.51086,0.003014,0.513465,0.475
0.46936,7,0.978723,0.03966,0.286224,0.002632,0.291041,0.544737
0.907924,3,0.723404,0.042963,0.463701,0.002968,0.546608,0.255702
0.469271,5,0.425532,0.057013,0.556084,0.00371,0.49767,0.487281
0.876466,2,0.12766,0.024739,0.133591,0.000841,0.221388,0.841667
0.8762,3,0.702128,0.030533,0.53853,0.001969,0.631538,0.514474
0.442326,1,0.87234,0.05242,0.347813,0.003577,0.300363,0.500526
0.902925,2,0.531915,0.094182,0.489884,0.00634,0.576385,0.457895
0.893545,5,0.553191,0.049177,0.586581,0.003351,0.644744,0.383333
0.880713,1,0.276596,0.028822,0.110086,0.000839,0.100466,0.838158
0.88089,5,0.808511,0.028942,0.500893,0.001892,0.529259,0.592105
0.465333,6,0.12766,0.02639,0.174204,0.001772,0.239254,0.676316
0.889076,2,0.808511,0.029182,0.597739,0.001975,0.606422,0.305702
0.45644,7,0.085106,0.033115,0.363582,0.002262,0.385034,0.317544
0.880757,2,0.510638,0.031434,0.329961,0.00085,0.23537,0.838158
0.907703,5,0.978723,0.086556,0.470693,0.00592,0.510357,0.399123
0.889562,6,0.787234,0.029332,0.647575,0.002011,0.631279,0.201316
0.881465,4,0.87234,0.027981,0.46385,0.001932,0.526152,0.440789
0.89412,4,0.446809,0.083133,0.707676,0.005654,0.746763,0.359649
0.473253,4,0.382979,0.038429,0.611723,0.00286,0.447178,0.307895
0.46082,2,0.276596,0.03882,0.432014,0.00268,0.316157,0.266228
0.907659,4,0.361702,0.045455,0.484082,0.00312,0.582341,0.333333
0.881111,3,0.340426,0.029422,0.468313,0.001969,0.498187,0.474123
0.469493,3,0.340426,0.047166,0.515472,0.003147,0.508027,0.461404
0.907615,3,0.702128,0.083193,0.469354,0.005621,0.624288,0.372368
0.460466,1,0.851064,0.024469,0.40003,0.001643,0.391507,0.630702
0.880448,2,0.148936,0.034286,0.118863,0.002252,0.192128,0.577632
0.473298,5,0.0,0.023358,0.357185,0.001575,0.321336,0.697807
0.912305,5,0.93617,0.074787,0.454924,0.005071,0.350596,0.45614
0.884651,6,0.659574,0.027291,0.491223,0.001878,0.502589,0.442982
0.880581,6,0.191489,0.044073,0.164088,0.002871,0.252978,0.697807
0.460732,7,0.212766,0.028462,0.14222,0.001951,0.137235,0.409649
0.446662,2,0.723404,0.098715,0.716453,0.00666,0.69653,0.504386
0.912438,1,0.191489,0.032905,0.08554,0.002164,0.146038,0.690789
0.464404,6,0.404255,0.147022,0.533323,0.00994,0.504143,0.452632
0.889518,5,0.489362,0.031194,0.554002,0.002202,0.619368,0.208333
0.871687,1,0.382979,0.028312,0.393038,0.001683,0.221129,0.917982
0.881111,3,0.425532,0.035427,0.546712,0.002397,0.533402,0.445175
0.464714,6,0.170213,0.025459,0.136566,0.001701,0.183843,0.713158
0.451838,7,0.212766,0.033325,0.233264,0.002229,0.236406,0.727632
0.442812,5,0.553191,0.05251,0.47233,0.003685,0.515536,0.289035
0.88089,5,0.574468,0.028612,0.473222,0.001903,0.489643,0.647368
0.903544,2,0.765957,0.06641,0.557275,0.004481,0.476437,0.463596
0.908013,5,0.276596,0.139576,0.478727,0.009638,0.706111,0.174561
0.898854,7,0.12766,0.034406,0.207528,0.002281,0.281201,0.521053
0.469714,1,0.489362,0.043233,0.376376,0.002908,0.303988,0.617105
0.867838,4,0.787234,0.027651,0.417435,0.001718,0.481098,0.630702
0.451883,1,0.170213,0.031764,0.176584,0.002119,0.226049,0.783772
0.456528,2,0.021277,0.032425,0.371169,0.002167,0.391766,0.524123
0.464493,1,0.106383,0.027471,0.124368,0.001849,0.258415,0.564035
0.880581,6,0.255319,0.06596,0.330408,0.004402,0.377784,0.482895
0.455821,7,0.489362,0.034706,0.490479,0.002339,0.371051,0.639912
0.893722,2,0.808511,0.040801,0.676138,0.003045,0.618074,0.362719
0.9158,7,0.382979,0.081062,0.465189,0.005577,0.370274,0.389035
0.880404,2,0.12766,0.027261,0.148021,0.001764,0.271103,0.750877
0.889474,4,0.531915,0.028702,0.543142,0.00204,0.590368,0.278509
0.890315,2,0.425532,0.029092,0.699345,0.002002,0.669342,0.300877
0.469891,5,0.468085,0.102048,0.783398,0.006859,0.655878,0.380263
0.907438,6,0.978723,0.07935,0.450759,0.005573,0.471258,0.317544
0.894429,4,0.595745,0.060136,0.540315,0.004092,0.630761,0.388596
0.911287,3,0.212766,0.044374,0.339631,0.002621,0.212843,0.831579
0.868147,4,0.659574,0.042602,0.728206,0.00273,0.520197,0.67193
0.443387,4,0.893617,0.043893,0.456412,0.002921,0.437856,0.598684
0.465422,1,0.06383,0.02678,0.163047,0.001805,0.278871,0.598246
0.90288,1,0.957447,0.044464,0.352722,0.002925,0.314604,0.611842
0.903544,2,0.297872,0.023838,0.388426,0.001585,0.29363,0.58114
0.442989,2,0.0,0.056293,0.343499,0.003725,0.33506,0.502193
0.912438,1,0.234043,0.038219,0.128087,0.002389,0.149146,0.688596
0.455511,7,0.446809,0.037138,0.585242,0.002453,0.409891,0.727632
0.894341,2,0.12766,0.038069,0.227313,0.002489,0.37623,0.655702
0.474404,2,0.829787,0.035637,0.368194,0.002495,0.197048,0.370614
0.875802,1,0.297872,0.02693,0.229098,0.00092,0.168824,0.900877
0.885271,6,0.319149,0.032935,0.534067,0.002285,0.513982,0.322807
0.455821,7,0.468085,0.033025,0.518149,0.002231,0.386587,0.628509
0.876731,1,0.957447,0.028191,0.360309,0.00157,0.261781,0.792982
0.872439,4,0.425532,0.043263,0.558316,0.002794,0.732522,0.307018
0.86797,7,0.148936,0.02672,0.153972,0.000962,0.193941,0.902193
0.898013,2,0.234043,0.040411,0.326093,0.002644,0.316675,0.671053
0.881421,3,0.574468,0.029182,0.486462,0.002036,0.584671,0.320614
0.889474,4,0.93617,0.032605,0.555638,0.002243,0.470223,0.51886
0.871377,1,0.12766,0.017683,0.105921,0.000839,0.185655,0.886404
0.875802,1,0.468085,0.030833,0.356293,0.001757,0.245987,0.866228
0.447591,2,0.531915,0.044104,0.567242,0.003137,0.520456,0.409649
0.872395,3,0.340426,0.027321,0.544778,0.001716,0.540135,0.732018
0.447193,7,0.276596,0.058334,0.265695,0.001558,0.270844,0.765789
0.903588,3,0.744681,0.087306,0.535257,0.005779,0.493268,0.554386
0.447812,7,0.510638,0.041672,0.499702,0.002819,0.396427,0.556579
0.897969,1,0.234043,0.05317,0.207528,0.001938,0.220611,0.816228
0.885359,1,0.87234,0.161583,0.423832,0.004086,0.371569,0.775
0.906951,2,0.680851,0.047166,0.286224,0.003278,0.472553,0.240351
0.460245,3,0.553191,0.038519,0.494644,0.002653,0.534179,0.252632
0.867926,6,0.170213,0.027081,0.218685,0.000839,0.243915,0.825877
0.903013,4,0.404255,0.09229,0.596697,0.006217,0.645003,0.322807
0.871466,3,0.319149,0.027741,0.619756,0.001753,0.548938,0.815351
0.452015,4,0.765957,0.115888,0.869384,0.007848,0.716727,0.291667
0.491261,5,0.744681,0.0526,0.47471,0.003666,0.509839,0.158772
0.867838,4,0.234043,0.033806,0.345284,0.002067,0.363801,0.712281
0.885005,7,0.468085,0.089138,0.469652,0.005845,0.344899,0.50614
0.461174,3,0.553191,0.029723,0.45299,0.00199,0.470741,0.283333
0.442945,1,0.021277,0.046595,0.299018,0.003139,0.320818,0.487719
0.456175,1,0.106383,0.042452,0.194882,0.001103,0.282237,0.7
0.915667,4,0.659574,0.107151,0.54463,0.0078,0.72579,0.223684
0.473829,3,0.765957,0.02615,0.482148,0.00168,0.355774,0.749561
0.456307,4,0.723404,0.035157,0.648319,0.002385,0.593993,0.552632
0.460024,5,0.510638,0.030353,0.488694,0.00205,0.503625,0.25614
0.912128,1,0.170213,0.022757,0.082267,0.001491,0.15536,0.660526
0.875979,1,0.404255,0.030293,0.409253,0.001963,0.259969,0.591228
0.867705,1,0.957447,0.030413,0.312853,0.001047,0.246504,0.858772
0.903279,3,0.978723,0.087997,0.459982,0.00587,0.469446,0.469298
0.876244,4,1.0,0.032034,0.393038,0.001973,0.417659,0.727632
0.465422,1,0.191489,0.017623,0.066796,0.001122,0.108234,0.751316
0.986594,5,0.93617,0.130059,0.552663,0.008934,0.416882,0.534649
0.885315,7,0.659574,0.05224,0.383814,0.002088,0.336613,0.738596
0.500111,7,0.744681,0.030683,0.328771,0.002108,0.268773,0.339035
0.443387,4,0.638298,0.043893,0.468611,0.002954,0.505438,0.526754
0.884695,7,0.468085,0.031404,0.46385,0.002017,0.365614,0.657456
0.903013,4,0.957447,0.083644,0.521273,0.005521,0.441999,0.582018
0.899075,5,0.489362,0.086586,0.59283,0.005688,0.601761,0.557895
0.899164,7,0.574468,0.055993,0.333383,0.003585,0.326256,0.714474
0.473563,4,0.361702,0.028972,0.535109,0.001948,0.526152,0.348246
0.460643,5,0.0,0.030623,0.488248,0.002073,0.440963,0.590351
1.0,2,0.468085,0.076108,0.523802,0.005091,0.567064,0.422368
0.442591,7,0.042553,0.077249,0.437965,0.00521,0.460901,0.500526
0.460378,6,0.425532,0.045064,0.555638,0.003083,0.541688,0.310965
0.893633,7,0.808511,0.074186,0.680452,0.004848,0.51709,0.661404
0.451396,4,0.680851,0.03933,0.579738,0.002582,0.680476,0.503509
0.442901,7,0.148936,0.040741,0.173312,0.002676,0.208182,0.645614
0.464625,4,0.468085,0.068482,0.492562,0.004715,0.484723,0.338596
0.460201,2,0.893617,0.034046,0.484975,0.002372,0.44174,0.322807
0.872218,6,0.06383,0.030803,0.205742,0.001593,0.34464,0.769298
0.911464,7,0.106383,0.036177,0.14936,0.002331,0.267478,0.724561
0.456219,2,0.12766,0.030984,0.178667,0.002027,0.317193,0.82807
0.442547,6,0.148936,0.046115,0.193097,0.003064,0.266701,0.500526
0.880448,2,0.638298,0.049057,0.592681,0.003438,0.537027,0.271053
0.894518,6,0.425532,0.084424,0.728652,0.005717,0.759969,0.415789
0.881023,1,0.06383,0.028942,0.185064,0.000868,0.326515,0.67807
0.469625,6,0.595745,0.056833,0.499405,0.003857,0.543501,0.214912
0.894562,7,1.0,0.06566,0.466974,0.00388,0.45624,0.61886
0.460511,2,0.595745,0.02642,0.489438,0.001774,0.52667,0.477632
0.464404,6,0.957447,0.029723,0.412526,0.002021,0.36406,0.414912
0.872174,5,0.12766,0.018284,0.135823,0.000841,0.252978,0.875
0.443387,4,0.234043,0.034856,0.244719,0.001917,0.257897,0.765789
0.867218,4,0.765957,0.028071,0.367004,0.001899,0.282237,0.590789
0.447281,2,0.553191,0.088898,0.670783,0.006107,0.629467,0.369298
0.893633,7,0.978723,0.069623,0.536001,0.004337,0.439927,0.703509
0.464404,6,0.914894,0.02678,0.306456,0.001811,0.371569,0.432018
0.894297,1,0.319149,0.030443,0.319548,0.001859,0.242103,0.88114
0.893943,7,0.319149,0.053621,0.492711,0.002113,0.360435,0.836404
0.474448,3,0.893617,0.035937,0.353169,0.002497,0.185396,0.45
0.915667,4,0.361702,0.087066,0.555192,0.005941,0.600984,0.30307
0.482412,3,0.382979,0.048277,0.507289,0.00334,0.48783,0.281579
0.469758,2,0.638298,0.077459,0.627492,0.005274,0.590109,0.381579
0.977744,3,0.191489,0.036778,0.220619,0.00236,0.333506,0.755702
0.474094,2,0.829787,0.030023,0.512943,0.002046,0.296479,0.64386
0.90788,2,0.744681,0.043953,0.474412,0.002985,0.527965,0.364035
0.889164,4,0.425532,0.028942,0.601458,0.002025,0.637752,0.303947
0.45998,4,0.574468,0.030353,0.473222,0.002083,0.494821,0.255263
0.451794,6,0.914894,0.033626,0.600119,0.002237,0.449508,0.660965
0.447635,3,0.319149,0.073436,0.703362,0.004344,0.607457,0.389912
